strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
bo_unconstrained,27,9,0.921784849092262,True,0.9386140898967708,3.2289645671844482
bo_unconstrained,27,10,0.7616372389276606,True,0.9386140898967708,3.2289645671844482
bo_unconstrained,27,11,0.9537909285934107,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,12,0.0,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,13,0.22947481469333664,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,14,0.803445966905786,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,15,0.9156258008544169,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,16,0.05280316081362868,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,17,0.3479520994445504,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,18,0.10050365032226494,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,19,0.9434577113048686,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,27,20,0.8082459102906907,True,0.9537909285934107,3.2289645671844482
bo_unconstrained,28,1,0.2373892227762336,True,0.2373892227762336,2.0533018112182617
bo_unconstrained,28,2,0.0,True,0.2373892227762336,2.0533018112182617
bo_unconstrained,28,3,0.9357468995415901,True,0.9357468995415901,2.0533018112182617
bo_unconstrained,28,4,0.4374174585402548,True,0.9357468995415901,2.0533018112182617
bo_unconstrained,28,5,0.15503095339185768,True,0.9357468995415901,2.0533018112182617
bo_unconstrained,28,6,0.7618134421810259,True,0.9357468995415901,2.0533018112182617
bo_unconstrained,28,7,0.9586088955416767,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,8,0.07329353754099743,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,9,0.7580572396938485,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,10,0.85896571642372,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,11,0.8234594159177018,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,12,0.7149698779972725,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,13,0.819073656138172,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,14,0.8968729106330047,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,15,0.9345649037860866,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,16,0.9347292024144027,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,17,0.9258063192955318,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,18,0.8528808598366061,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,19,0.7103826508667646,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,28,20,0.7647214489286488,True,0.9586088955416767,2.0533018112182617
bo_unconstrained,29,1,0.2445876389060585,True,0.2445876389060585,1.9761042594909668
bo_unconstrained,29,2,0.9063356557058386,True,0.9063356557058386,1.9761042594909668
bo_unconstrained,29,3,0.15401466121632212,True,0.9063356557058386,1.9761042594909668
bo_unconstrained,29,4,0.1301100776918932,True,0.9063356557058386,1.9761042594909668
bo_unconstrained,29,5,0.1380056857591403,True,0.9063356557058386,1.9761042594909668
bo_unconstrained,29,6,0.9275839455090291,True,0.9275839455090291,1.9761042594909668
bo_unconstrained,29,7,0.9438697004983956,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,8,0.9103552778670783,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,9,0.5813546133274959,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,10,0.16719389635808274,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,11,0.0,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,12,0.7436011480758107,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,13,0.3298742529368979,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,14,0.9146328971144111,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,15,0.9170694645245867,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,16,0.7438969949904247,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,17,0.8711203706547965,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,18,0.856104897496704,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,19,0.9270161644950882,True,0.9438697004983956,1.9761042594909668
bo_unconstrained,29,20,0.8786246306122409,True,0.9438697004983956,1.9761042594909668
bo_constrained,0,1,0.0,True,0.0,3.5904202461242676
bo_constrained,0,2,0.7135575050756903,True,0.7135575050756903,3.5904202461242676
bo_constrained,0,3,0.7368222783228873,True,0.7368222783228873,3.5904202461242676
bo_constrained,0,4,0.5286558477328445,True,0.7368222783228873,3.5904202461242676
bo_constrained,0,5,0.0,True,0.7368222783228873,3.5904202461242676
bo_constrained,0,6,0.819073656138172,True,0.819073656138172,3.5904202461242676
bo_constrained,0,7,0.9488212699283566,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,8,0.7897304229594414,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,9,0.6404967329780087,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,10,0.934520207025114,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,11,0.48106023836545386,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,12,0.8884664526056919,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,13,0.8888125291768777,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,14,0.819073656138172,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,15,0.8504777394816383,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,16,0.9213773262495513,True,0.9488212699283566,3.5904202461242676
bo_constrained,0,17,0.9651558427053719,True,0.9651558427053719,3.5904202461242676
bo_constrained,0,18,0.8867636723717971,True,0.9651558427053719,3.5904202461242676
bo_constrained,0,19,0.967413021431446,True,0.967413021431446,3.5904202461242676
bo_constrained,0,20,0.968302490580214,True,0.968302490580214,3.5904202461242676
bo_constrained,1,1,0.2633116627508623,True,0.2633116627508623,3.6355254650115967
bo_constrained,1,2,0.33559815926888176,True,0.33559815926888176,3.6355254650115967
bo_constrained,1,3,0.5182738951685878,True,0.5182738951685878,3.6355254650115967
bo_constrained,1,4,0.47145169024314665,True,0.5182738951685878,3.6355254650115967
bo_constrained,1,5,0.19314070931695554,True,0.5182738951685878,3.6355254650115967
bo_constrained,1,6,0.36555813303435386,True,0.5182738951685878,3.6355254650115967
bo_constrained,1,7,0.39573034933317996,True,0.5182738951685878,3.6355254650115967
bo_constrained,1,8,0.6239936904857042,True,0.6239936904857042,3.6355254650115967
bo_constrained,1,9,0.7018128260675912,True,0.7018128260675912,3.6355254650115967
bo_constrained,1,10,0.5610266250268707,True,0.7018128260675912,3.6355254650115967
bo_constrained,1,11,0.4885072293543662,True,0.7018128260675912,3.6355254650115967
bo_constrained,1,12,0.6007319796232223,True,0.7018128260675912,3.6355254650115967
bo_constrained,1,13,0.7092806944480805,True,0.7092806944480805,3.6355254650115967
bo_constrained,1,14,0.7625941587386911,True,0.7625941587386911,3.6355254650115967
bo_constrained,1,15,0.7294386569548112,True,0.7625941587386911,3.6355254650115967
bo_constrained,1,16,0.8404142070456756,True,0.8404142070456756,3.6355254650115967
bo_constrained,1,17,0.9301577772973513,True,0.9301577772973513,3.6355254650115967
bo_constrained,1,18,0.9286644065382531,True,0.9301577772973513,3.6355254650115967
bo_constrained,1,19,0.7692715046869397,True,0.9301577772973513,3.6355254650115967
bo_constrained,1,20,0.854538583944491,True,0.9301577772973513,3.6355254650115967
bo_constrained,2,1,0.439361941527718,True,0.439361941527718,3.33695912361145
bo_constrained,2,2,0.0939917996923102,True,0.439361941527718,3.33695912361145
bo_constrained,2,3,0.6259107099385312,True,0.6259107099385312,3.33695912361145
bo_constrained,2,4,0.6813658750600381,True,0.6813658750600381,3.33695912361145
bo_constrained,2,5,0.0,True,0.6813658750600381,3.33695912361145
bo_constrained,2,6,0.14144043993396482,True,0.6813658750600381,3.33695912361145
bo_constrained,2,7,0.7834822248293551,True,0.7834822248293551,3.33695912361145
bo_constrained,2,8,0.9072839033342519,True,0.9072839033342519,3.33695912361145
bo_constrained,2,9,0.14672655707887688,True,0.9072839033342519,3.33695912361145
bo_constrained,2,10,0.38332099215908794,True,0.9072839033342519,3.33695912361145
bo_constrained,2,11,0.8311619533174316,True,0.9072839033342519,3.33695912361145
bo_constrained,2,12,0.7724828052026844,True,0.9072839033342519,3.33695912361145
bo_constrained,2,13,0.9135618721335699,True,0.9135618721335699,3.33695912361145
bo_constrained,2,14,0.854157344138742,True,0.9135618721335699,3.33695912361145
bo_constrained,2,15,0.9247244843055056,True,0.9247244843055056,3.33695912361145
bo_constrained,2,16,0.0,True,0.9247244843055056,3.33695912361145
bo_constrained,2,17,0.9411698215237091,True,0.9411698215237091,3.33695912361145
bo_constrained,2,18,0.0,True,0.9411698215237091,3.33695912361145
bo_constrained,2,19,0.365719089917268,True,0.9411698215237091,3.33695912361145
bo_constrained,2,20,0.7936401999349718,True,0.9411698215237091,3.33695912361145
bo_constrained,3,1,0.002227667210267681,True,0.002227667210267681,3.563722848892212
bo_constrained,3,2,0.45999088183938003,True,0.45999088183938003,3.563722848892212
bo_constrained,3,3,0.64535030513395,True,0.64535030513395,3.563722848892212
bo_constrained,3,4,0.6503631691478855,True,0.6503631691478855,3.563722848892212
bo_constrained,3,5,0.07644126060061174,True,0.6503631691478855,3.563722848892212
bo_constrained,3,6,0.4727959510882552,True,0.6503631691478855,3.563722848892212
bo_constrained,3,7,0.8028906770917023,True,0.8028906770917023,3.563722848892212
bo_constrained,3,8,0.4265193779877439,True,0.8028906770917023,3.563722848892212
bo_constrained,3,9,0.7533803157288891,True,0.8028906770917023,3.563722848892212
bo_constrained,3,10,0.37730952156597364,True,0.8028906770917023,3.563722848892212
bo_constrained,3,11,0.5327727216265821,True,0.8028906770917023,3.563722848892212
bo_constrained,3,12,0.950019747673712,True,0.950019747673712,3.563722848892212
bo_constrained,3,13,0.6251014910409807,True,0.950019747673712,3.563722848892212
bo_constrained,3,14,0.6016365811525222,True,0.950019747673712,3.563722848892212
bo_constrained,3,15,0.31418976999167214,True,0.950019747673712,3.563722848892212
bo_constrained,3,16,0.8841225189305453,True,0.950019747673712,3.563722848892212
bo_constrained,3,17,0.9172272338162748,True,0.950019747673712,3.563722848892212
bo_constrained,3,18,0.8942022503456175,True,0.950019747673712,3.563722848892212
bo_constrained,3,19,0.6310826715718911,True,0.950019747673712,3.563722848892212
bo_constrained,3,20,0.8832503202815735,True,0.950019747673712,3.563722848892212
bo_constrained,4,1,0.9140410601013038,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,2,0.13211702037440365,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,3,0.40826592408154794,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,4,0.4330217211717715,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,5,0.0,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,6,0.819073656138172,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,7,0.5830893407049883,True,0.9140410601013038,3.6800777912139893
bo_constrained,4,8,0.9327224552260219,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,9,0.9284491258100143,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,10,0.379771743912492,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,11,0.7633442173864142,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,12,0.7862108756937451,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,13,0.745976870658311,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,14,0.8265625944863126,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,15,0.8518938602406448,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,16,0.7649891615045986,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,17,0.6801205811707014,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,18,0.8513262190637276,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,19,0.8681837145005851,True,0.9327224552260219,3.6800777912139893
bo_constrained,4,20,0.7657724725657551,True,0.9327224552260219,3.6800777912139893
bo_constrained,5,1,0.2794802334072153,True,0.2794802334072153,4.413567066192627
bo_constrained,5,2,0.0,True,0.2794802334072153,4.413567066192627
bo_constrained,5,3,0.2501130026993429,True,0.2794802334072153,4.413567066192627
bo_constrained,5,4,0.7226338846952017,True,0.7226338846952017,4.413567066192627
bo_constrained,5,5,0.8982664728376701,True,0.8982664728376701,4.413567066192627
bo_constrained,5,6,0.09593009560271193,True,0.8982664728376701,4.413567066192627
bo_constrained,5,7,0.8344350815824646,True,0.8982664728376701,4.413567066192627
bo_constrained,5,8,0.48106023836545386,True,0.8982664728376701,4.413567066192627
bo_constrained,5,9,0.745812255803966,True,0.8982664728376701,4.413567066192627
bo_constrained,5,10,0.2420780489948245,True,0.8982664728376701,4.413567066192627
bo_constrained,5,11,0.878982356826608,True,0.8982664728376701,4.413567066192627
bo_constrained,5,12,0.8456839368732209,True,0.8982664728376701,4.413567066192627
bo_constrained,5,13,0.9162821192671494,True,0.9162821192671494,4.413567066192627
bo_constrained,5,14,0.8067395326060081,True,0.9162821192671494,4.413567066192627
bo_constrained,5,15,0.8275299631605159,True,0.9162821192671494,4.413567066192627
bo_constrained,5,16,0.7464897860145899,True,0.9162821192671494,4.413567066192627
bo_constrained,5,17,0.909641999789856,True,0.9162821192671494,4.413567066192627
bo_constrained,5,18,0.9313053651116268,True,0.9313053651116268,4.413567066192627
bo_constrained,5,19,0.8800587368487245,True,0.9313053651116268,4.413567066192627
bo_constrained,5,20,0.8073988487498962,True,0.9313053651116268,4.413567066192627
bo_constrained,6,1,0.0,True,0.0,4.257213115692139
bo_constrained,6,2,0.38212576073441473,True,0.38212576073441473,4.257213115692139
bo_constrained,6,3,0.5661577805501505,True,0.5661577805501505,4.257213115692139
bo_constrained,6,4,0.17862192431586044,True,0.5661577805501505,4.257213115692139
bo_constrained,6,5,0.8194423424050126,True,0.8194423424050126,4.257213115692139
bo_constrained,6,6,0.6062649579113835,True,0.8194423424050126,4.257213115692139
bo_constrained,6,7,0.522343781694157,True,0.8194423424050126,4.257213115692139
bo_constrained,6,8,0.45484681594896126,True,0.8194423424050126,4.257213115692139
bo_constrained,6,9,0.16826470938074584,True,0.8194423424050126,4.257213115692139
bo_constrained,6,10,0.8462110529481248,True,0.8462110529481248,4.257213115692139
bo_constrained,6,11,0.7132943088565687,True,0.8462110529481248,4.257213115692139
bo_constrained,6,12,0.8909868053072938,True,0.8909868053072938,4.257213115692139
bo_constrained,6,13,0.7992783007278875,True,0.8909868053072938,4.257213115692139
bo_constrained,6,14,0.7562005462360887,True,0.8909868053072938,4.257213115692139
bo_constrained,6,15,0.814996935834678,True,0.8909868053072938,4.257213115692139
bo_constrained,6,16,0.9045167067825142,True,0.9045167067825142,4.257213115692139
bo_constrained,6,17,0.9159059948405787,True,0.9159059948405787,4.257213115692139
bo_constrained,6,18,0.6749026719210925,True,0.9159059948405787,4.257213115692139
bo_constrained,6,19,0.7464719207651758,True,0.9159059948405787,4.257213115692139
bo_constrained,6,20,0.9158904739831699,True,0.9159059948405787,4.257213115692139
bo_constrained,7,1,0.16669454953400015,True,0.16669454953400015,4.4212260246276855
bo_constrained,7,2,0.4406175020208837,True,0.4406175020208837,4.4212260246276855
bo_constrained,7,3,0.47385766913300476,True,0.47385766913300476,4.4212260246276855
bo_constrained,7,4,0.5975157709397156,True,0.5975157709397156,4.4212260246276855
bo_constrained,7,5,0.0676289106918394,True,0.5975157709397156,4.4212260246276855
bo_constrained,7,6,0.2615671836554647,True,0.5975157709397156,4.4212260246276855
bo_constrained,7,7,0.6750463163185553,True,0.6750463163185553,4.4212260246276855
bo_constrained,7,8,0.9350654725026,True,0.9350654725026,4.4212260246276855
bo_constrained,7,9,0.8841440981029738,True,0.9350654725026,4.4212260246276855
bo_constrained,7,10,0.9000596368118916,True,0.9350654725026,4.4212260246276855
bo_constrained,7,11,0.9665040948915615,True,0.9665040948915615,4.4212260246276855
bo_constrained,7,12,0.9519336886142942,True,0.9665040948915615,4.4212260246276855
bo_constrained,7,13,0.9285455481769975,True,0.9665040948915615,4.4212260246276855
bo_constrained,7,14,0.8803693970131444,True,0.9665040948915615,4.4212260246276855
bo_constrained,7,15,0.9678894670732617,True,0.9678894670732617,4.4212260246276855
bo_constrained,7,16,0.745976870658311,True,0.9678894670732617,4.4212260246276855
bo_constrained,7,17,0.9674616909648575,True,0.9678894670732617,4.4212260246276855
bo_constrained,7,18,0.9091136716849313,True,0.9678894670732617,4.4212260246276855
bo_constrained,7,19,0.8727616158461767,True,0.9678894670732617,4.4212260246276855
bo_constrained,7,20,0.9661981049462791,True,0.9678894670732617,4.4212260246276855
bo_constrained,8,1,0.4258927040453725,True,0.4258927040453725,3.710139036178589
bo_constrained,8,2,0.23834007194405782,True,0.4258927040453725,3.710139036178589
bo_constrained,8,3,0.27387446837278207,True,0.4258927040453725,3.710139036178589
bo_constrained,8,4,0.2397097569829052,True,0.4258927040453725,3.710139036178589
bo_constrained,8,5,0.2825235950433799,True,0.4258927040453725,3.710139036178589
bo_constrained,8,6,0.5458948841394933,True,0.5458948841394933,3.710139036178589
bo_constrained,8,7,0.823477893851802,True,0.823477893851802,3.710139036178589
bo_constrained,8,8,0.7883846293120518,True,0.823477893851802,3.710139036178589
bo_constrained,8,9,0.920086242464768,True,0.920086242464768,3.710139036178589
bo_constrained,8,10,0.09394545717458613,True,0.920086242464768,3.710139036178589
bo_constrained,8,11,0.4395268311787576,True,0.920086242464768,3.710139036178589
bo_constrained,8,12,0.9665572006440748,True,0.9665572006440748,3.710139036178589
bo_constrained,8,13,0.9346809746450906,True,0.9665572006440748,3.710139036178589
bo_constrained,8,14,0.8818091503484672,True,0.9665572006440748,3.710139036178589
bo_constrained,8,15,0.929086696861406,True,0.9665572006440748,3.710139036178589
bo_constrained,8,16,0.9308695499406354,True,0.9665572006440748,3.710139036178589
bo_constrained,8,17,0.9234631975248424,True,0.9665572006440748,3.710139036178589
bo_constrained,8,18,0.9656399299878711,True,0.9665572006440748,3.710139036178589
bo_constrained,8,19,0.966383942589061,True,0.9665572006440748,3.710139036178589
bo_constrained,8,20,0.9629750898335914,True,0.9665572006440748,3.710139036178589
bo_constrained,9,1,0.563605581757714,True,0.563605581757714,3.6793413162231445
bo_constrained,9,2,0.26770795112167717,True,0.563605581757714,3.6793413162231445
bo_constrained,9,3,0.12194737117712862,True,0.563605581757714,3.6793413162231445
bo_constrained,9,4,0.16162896069419797,True,0.563605581757714,3.6793413162231445
bo_constrained,9,5,0.5802067060424629,True,0.5802067060424629,3.6793413162231445
bo_constrained,9,6,0.4444184131257052,True,0.5802067060424629,3.6793413162231445
bo_constrained,9,7,0.0846747479601262,True,0.5802067060424629,3.6793413162231445
bo_constrained,9,8,0.445456425835942,True,0.5802067060424629,3.6793413162231445
bo_constrained,9,9,0.6099701490365793,True,0.6099701490365793,3.6793413162231445
bo_constrained,9,10,0.5443181653583835,True,0.6099701490365793,3.6793413162231445
bo_constrained,9,11,0.5529614993634101,True,0.6099701490365793,3.6793413162231445
bo_constrained,9,12,0.7219078571545294,True,0.7219078571545294,3.6793413162231445
bo_constrained,9,13,0.0,True,0.7219078571545294,3.6793413162231445
bo_constrained,9,14,0.9107878070072314,True,0.9107878070072314,3.6793413162231445
bo_constrained,9,15,0.46833127760465554,True,0.9107878070072314,3.6793413162231445
bo_constrained,9,16,0.9294369660558431,True,0.9294369660558431,3.6793413162231445
bo_constrained,9,17,0.819073656138172,True,0.9294369660558431,3.6793413162231445
bo_constrained,9,18,0.24209268802307382,True,0.9294369660558431,3.6793413162231445
bo_constrained,9,19,0.905273296054872,True,0.9294369660558431,3.6793413162231445
bo_constrained,9,20,0.6652202514512432,True,0.9294369660558431,3.6793413162231445
bo_constrained,10,1,0.014920937539611101,True,0.014920937539611101,4.716960906982422
bo_constrained,10,2,0.5241296488124555,True,0.5241296488124555,4.716960906982422
bo_constrained,10,3,0.42652319764664115,True,0.5241296488124555,4.716960906982422
bo_constrained,10,4,0.28940983124996866,True,0.5241296488124555,4.716960906982422
bo_constrained,10,5,0.5334389016811449,True,0.5334389016811449,4.716960906982422
bo_constrained,10,6,0.5475569122188148,True,0.5475569122188148,4.716960906982422
bo_constrained,10,7,0.265592543697814,True,0.5475569122188148,4.716960906982422
bo_constrained,10,8,0.2100652254616614,True,0.5475569122188148,4.716960906982422
bo_constrained,10,9,0.7298406068611458,True,0.7298406068611458,4.716960906982422
bo_constrained,10,10,0.8244510339430503,True,0.8244510339430503,4.716960906982422
bo_constrained,10,11,0.9321492250342303,True,0.9321492250342303,4.716960906982422
bo_constrained,10,12,0.8894884538748195,True,0.9321492250342303,4.716960906982422
bo_constrained,10,13,0.4451283530543345,True,0.9321492250342303,4.716960906982422
bo_constrained,10,14,0.9276841148799191,True,0.9321492250342303,4.716960906982422
bo_constrained,10,15,0.8953334391249528,True,0.9321492250342303,4.716960906982422
bo_constrained,10,16,0.6242109478136991,True,0.9321492250342303,4.716960906982422
bo_constrained,10,17,0.819073656138172,True,0.9321492250342303,4.716960906982422
bo_constrained,10,18,0.819073656138172,True,0.9321492250342303,4.716960906982422
bo_constrained,10,19,0.6719096674342858,True,0.9321492250342303,4.716960906982422
bo_constrained,10,20,0.7096618149590703,True,0.9321492250342303,4.716960906982422
bo_constrained,11,1,0.6250846799535131,True,0.6250846799535131,2.5500972270965576
bo_constrained,11,2,0.003254365939780013,True,0.6250846799535131,2.5500972270965576
bo_constrained,11,3,0.6023721863727864,True,0.6250846799535131,2.5500972270965576
bo_constrained,11,4,0.49784254848778153,True,0.6250846799535131,2.5500972270965576
bo_constrained,11,5,0.04799183082761305,True,0.6250846799535131,2.5500972270965576
bo_constrained,11,6,0.8479675625167065,True,0.8479675625167065,2.5500972270965576
bo_constrained,11,7,0.9140768040373555,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,8,0.7381986289529804,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,9,0.7278672574790419,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,10,0.0,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,11,0.14419666978439555,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,12,0.6645728448726156,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,13,0.10714136108412187,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,14,0.8891976965153958,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,15,0.8850746446269782,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,16,0.8785812749150343,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,17,0.7597219408189516,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,18,0.8965791898003672,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,19,0.46098021746733875,True,0.9140768040373555,2.5500972270965576
bo_constrained,11,20,0.8968146053847352,True,0.9140768040373555,2.5500972270965576
bo_constrained,12,1,0.12271541287926313,True,0.12271541287926313,4.19554328918457
bo_constrained,12,2,0.6462383043095787,True,0.6462383043095787,4.19554328918457
bo_constrained,12,3,0.3786628188331023,True,0.6462383043095787,4.19554328918457
bo_constrained,12,4,0.007033564946117399,True,0.6462383043095787,4.19554328918457
bo_constrained,12,5,0.7092210779826295,True,0.7092210779826295,4.19554328918457
bo_constrained,12,6,0.8663187535151953,True,0.8663187535151953,4.19554328918457
bo_constrained,12,7,0.5896188710113666,True,0.8663187535151953,4.19554328918457
bo_constrained,12,8,0.2748094226863923,True,0.8663187535151953,4.19554328918457
bo_constrained,12,9,0.2126848657077005,True,0.8663187535151953,4.19554328918457
bo_constrained,12,10,0.9038418091480845,True,0.9038418091480845,4.19554328918457
bo_constrained,12,11,0.8444138238548746,True,0.9038418091480845,4.19554328918457
bo_constrained,12,12,0.8256597165290042,True,0.9038418091480845,4.19554328918457
bo_constrained,12,13,0.9230631407485008,True,0.9230631407485008,4.19554328918457
bo_constrained,12,14,0.9068713248115581,True,0.9230631407485008,4.19554328918457
bo_constrained,12,15,0.4420863300483981,True,0.9230631407485008,4.19554328918457
bo_constrained,12,16,0.7156089293789565,True,0.9230631407485008,4.19554328918457
bo_constrained,12,17,0.698305342066626,True,0.9230631407485008,4.19554328918457
bo_constrained,12,18,0.9031443057789199,True,0.9230631407485008,4.19554328918457
bo_constrained,12,19,0.6067038005672999,True,0.9230631407485008,4.19554328918457
bo_constrained,12,20,0.587656864884446,True,0.9230631407485008,4.19554328918457
bo_constrained,13,1,0.429899070538207,True,0.429899070538207,5.9102623462677
bo_constrained,13,2,0.017690350601255123,True,0.429899070538207,5.9102623462677
bo_constrained,13,3,0.38404249734680923,True,0.429899070538207,5.9102623462677
bo_constrained,13,4,0.5314196803332981,True,0.5314196803332981,5.9102623462677
bo_constrained,13,5,0.6427254489990676,True,0.6427254489990676,5.9102623462677
bo_constrained,13,6,0.7807176853557991,True,0.7807176853557991,5.9102623462677
bo_constrained,13,7,0.8498070021433703,True,0.8498070021433703,5.9102623462677
bo_constrained,13,8,0.6400707548405259,True,0.8498070021433703,5.9102623462677
bo_constrained,13,9,0.9333689592003677,True,0.9333689592003677,5.9102623462677
bo_constrained,13,10,0.8563091511877194,True,0.9333689592003677,5.9102623462677
bo_constrained,13,11,0.929888042399425,True,0.9333689592003677,5.9102623462677
bo_constrained,13,12,0.9578350921283645,True,0.9578350921283645,5.9102623462677
bo_constrained,13,13,0.7849535885054347,True,0.9578350921283645,5.9102623462677
bo_constrained,13,14,0.8125999585296109,True,0.9578350921283645,5.9102623462677
bo_constrained,13,15,0.957083684552865,True,0.9578350921283645,5.9102623462677
bo_constrained,13,16,0.9582352808354595,True,0.9582352808354595,5.9102623462677
bo_constrained,13,17,0.9215842510019181,True,0.9582352808354595,5.9102623462677
bo_constrained,13,18,0.9612209176399257,True,0.9612209176399257,5.9102623462677
bo_constrained,13,19,0.9329365630437754,True,0.9612209176399257,5.9102623462677
bo_constrained,13,20,0.9337394744364885,True,0.9612209176399257,5.9102623462677
bo_constrained,14,1,0.8327644915481824,True,0.8327644915481824,2.89284086227417
bo_constrained,14,2,0.08525779183086679,True,0.8327644915481824,2.89284086227417
bo_constrained,14,3,0.5144224601432799,True,0.8327644915481824,2.89284086227417
bo_constrained,14,4,0.2391634733707585,True,0.8327644915481824,2.89284086227417
bo_constrained,14,5,0.0,True,0.8327644915481824,2.89284086227417
bo_constrained,14,6,0.5065310719910159,True,0.8327644915481824,2.89284086227417
bo_constrained,14,7,0.845012660655184,True,0.845012660655184,2.89284086227417
bo_constrained,14,8,0.7669113628924139,True,0.845012660655184,2.89284086227417
bo_constrained,14,9,0.6460734712179205,True,0.845012660655184,2.89284086227417
bo_constrained,14,10,0.8367557184775531,True,0.845012660655184,2.89284086227417
bo_constrained,14,11,0.38008486781970047,True,0.845012660655184,2.89284086227417
bo_constrained,14,12,0.9181640528003556,True,0.9181640528003556,2.89284086227417
bo_constrained,14,13,0.17804607163120384,True,0.9181640528003556,2.89284086227417
bo_constrained,14,14,0.7131821908456044,True,0.9181640528003556,2.89284086227417
bo_constrained,14,15,0.19281018745828254,True,0.9181640528003556,2.89284086227417
bo_constrained,14,16,0.8315916259122902,True,0.9181640528003556,2.89284086227417
bo_constrained,14,17,0.6668216536071487,True,0.9181640528003556,2.89284086227417
bo_constrained,14,18,0.8266547795555892,True,0.9181640528003556,2.89284086227417
bo_constrained,14,19,0.8820602987992066,True,0.9181640528003556,2.89284086227417
bo_constrained,14,20,0.9017337649683197,True,0.9181640528003556,2.89284086227417
bo_constrained,15,1,0.2125960217067065,True,0.2125960217067065,2.9254448413848877
bo_constrained,15,2,0.010531684080614778,True,0.2125960217067065,2.9254448413848877
