strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
bo_unconstrained,34,14,0.8623380172733953,False,0.672254506319234,3.8451130390167236
bo_unconstrained,34,15,0.8557483914878291,False,0.672254506319234,3.8451130390167236
bo_unconstrained,34,16,0.8730838677694266,True,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,17,0.7306561928462184,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,18,0.8866583433818525,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,19,0.6819707702365867,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,20,0.88519880826747,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,21,0.7789522431227094,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,22,0.8289415063592873,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,23,0.8653418123385617,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,24,0.8862083851413786,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,34,25,0.8769397019463634,False,0.8730838677694266,3.8451130390167236
bo_unconstrained,35,1,0.7061309668913203,False,,2.7271370887756348
bo_unconstrained,35,2,0.7972864946557224,True,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,3,0.7919756270167668,False,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,4,0.8207277168780868,False,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,5,0.8183517484746037,False,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,6,0.6276576971841036,False,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,7,0.8534071269507147,False,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,8,0.7782218867210848,False,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,9,0.7804829109556947,True,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,10,0.777544787605969,True,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,11,0.7701642094102826,True,0.7972864946557224,2.7271370887756348
bo_unconstrained,35,12,0.8060436629573542,True,0.8060436629573542,2.7271370887756348
bo_unconstrained,35,13,0.8374484187116549,False,0.8060436629573542,2.7271370887756348
bo_unconstrained,35,14,0.770862889282903,False,0.8060436629573542,2.7271370887756348
bo_unconstrained,35,15,0.8507938151016954,False,0.8060436629573542,2.7271370887756348
bo_unconstrained,35,16,0.870198369160498,False,0.8060436629573542,2.7271370887756348
bo_unconstrained,35,17,0.8819432450961096,False,0.8060436629573542,2.7271370887756348
bo_unconstrained,35,18,0.8116769149463748,True,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,19,0.8839265987709868,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,20,0.8949039923989903,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,21,0.883608699849554,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,22,0.891094705674462,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,23,0.8738763026557754,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,24,0.8970784764472437,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,35,25,0.7906679865545081,False,0.8116769149463748,2.7271370887756348
bo_unconstrained,36,1,0.8118911809598787,False,,2.3838953971862793
bo_unconstrained,36,2,0.8830941516342732,False,,2.3838953971862793
bo_unconstrained,36,3,0.7765443429183801,True,0.7765443429183801,2.3838953971862793
bo_unconstrained,36,4,0.8006872007915129,True,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,5,0.6183676418818259,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,6,0.835111424153518,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,7,0.8194083455782785,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,8,0.7905753499873039,True,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,9,0.8890002897390653,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,10,0.8523233329329736,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,11,0.8867357076391267,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,12,0.8646685315682553,False,0.8006872007915129,2.3838953971862793
bo_unconstrained,36,13,0.839107991929848,True,0.839107991929848,2.3838953971862793
bo_unconstrained,36,14,0.7821834107014157,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,15,0.8703238085073407,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,16,0.8219700125576885,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,17,0.8541047594725858,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,18,0.8983166433101372,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,19,0.8955514630522414,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,20,0.08780151359180324,True,0.839107991929848,2.3838953971862793
bo_unconstrained,36,21,0.8145231619754916,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,22,0.8692161555031115,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,23,0.677501579807026,False,0.839107991929848,2.3838953971862793
bo_unconstrained,36,24,0.7095648868180396,True,0.839107991929848,2.3838953971862793
bo_unconstrained,36,25,0.8228183075087989,False,0.839107991929848,2.3838953971862793
bo_unconstrained,37,1,0.8554513832063457,True,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,2,0.8879704249333501,False,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,3,0.7365428706093199,True,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,4,0.7730097899384762,False,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,5,0.7610086339864837,False,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,6,0.7740403895460434,True,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,7,0.7091003220820573,True,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,8,0.8172031703083199,False,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,9,0.6307070583837764,True,0.8554513832063457,2.8037798404693604
bo_unconstrained,37,10,0.8677589152417505,True,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,11,0.8893046664369173,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,12,0.8959805324402474,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,13,0.8293691441051644,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,14,0.876031076444351,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,15,0.6671081028428371,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,16,0.688160516719978,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,17,0.8906019143804559,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,18,0.8868647005105417,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,19,0.8892790861857619,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,20,0.895070326203894,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,21,0.7947359888453608,True,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,22,0.8901599274529094,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,23,0.8897653970643576,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,24,0.897507523931339,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,37,25,0.8579717210031126,False,0.8677589152417505,2.8037798404693604
bo_unconstrained,38,1,0.8607672937324288,False,,3.8191683292388916
bo_unconstrained,38,2,0.8288403449502093,False,,3.8191683292388916
bo_unconstrained,38,3,0.8061060057738313,False,,3.8191683292388916
bo_unconstrained,38,4,0.8428420319705615,False,,3.8191683292388916
bo_unconstrained,38,5,0.6656152378408308,False,,3.8191683292388916
bo_unconstrained,38,6,0.8303956731544183,False,,3.8191683292388916
bo_unconstrained,38,7,0.711904564187806,True,0.711904564187806,3.8191683292388916
bo_unconstrained,38,8,0.8878917177060706,False,0.711904564187806,3.8191683292388916
bo_unconstrained,38,9,0.8793314854022252,True,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,10,0.8428842311670213,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,11,0.08058171091468866,True,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,12,0.8528647957024476,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,13,0.8289415063592873,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,14,0.8837510388011234,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,15,0.7615430596326601,True,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,16,0.4935968854750766,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,17,0.8721441735067059,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,18,0.792452188595263,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,19,0.7300031473132194,True,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,20,0.8896002618668615,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,21,0.8877886608421416,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,22,0.887784239429736,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,23,0.8242303286385626,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,24,0.8870164072459775,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,38,25,0.8877166999577158,False,0.8793314854022252,3.8191683292388916
bo_unconstrained,39,1,0.6470314259186261,False,,3.134398937225342
bo_unconstrained,39,2,0.853402127828048,False,,3.134398937225342
bo_unconstrained,39,3,0.8582935755258443,True,0.8582935755258443,3.134398937225342
bo_unconstrained,39,4,0.8113778870370716,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,5,0.8676889370747914,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,6,0.8630178135173103,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,7,0.883910054492808,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,8,0.686523388876957,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,9,0.6424656799164941,True,0.8582935755258443,3.134398937225342
bo_unconstrained,39,10,0.8880461875238029,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,11,0.8333214401432535,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,12,0.8075252089419346,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,13,0.8403811465129365,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,14,0.8698620481696901,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,15,0.8859646837121279,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,16,0.8879452246122199,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,17,0.8557281298704394,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,18,0.6376677104166588,True,0.8582935755258443,3.134398937225342
bo_unconstrained,39,19,0.8890248449814278,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,20,0.6388915340292112,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,21,0.20808976836888154,True,0.8582935755258443,3.134398937225342
bo_unconstrained,39,22,0.8618381446672633,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,23,0.8281486788645888,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,24,0.8979587625288018,False,0.8582935755258443,3.134398937225342
bo_unconstrained,39,25,0.8873439098035658,False,0.8582935755258443,3.134398937225342
bo_constrained,0,1,0.47168741407874487,True,0.47168741407874487,5.033705472946167
bo_constrained,0,2,0.8799749479923484,False,0.47168741407874487,5.033705472946167
bo_constrained,0,3,0.8187394017733219,False,0.47168741407874487,5.033705472946167
bo_constrained,0,4,0.8673956257397153,False,0.47168741407874487,5.033705472946167
bo_constrained,0,5,0.25817024559124413,True,0.47168741407874487,5.033705472946167
bo_constrained,0,6,0.7192415671296024,True,0.7192415671296024,5.033705472946167
bo_constrained,0,7,0.8742138114278278,False,0.7192415671296024,5.033705472946167
bo_constrained,0,8,0.8557532668520367,True,0.8557532668520367,5.033705472946167
bo_constrained,0,9,0.8619917983740438,False,0.8557532668520367,5.033705472946167
bo_constrained,0,10,0.789268186410211,True,0.8557532668520367,5.033705472946167
bo_constrained,0,11,0.8749456910423692,True,0.8749456910423692,5.033705472946167
bo_constrained,0,12,0.8827285356569181,True,0.8827285356569181,5.033705472946167
bo_constrained,0,13,0.8273474703792996,False,0.8827285356569181,5.033705472946167
bo_constrained,0,14,0.6678990468431546,False,0.8827285356569181,5.033705472946167
bo_constrained,0,15,0.8887254448862141,True,0.8887254448862141,5.033705472946167
bo_constrained,0,16,0.7515440728942252,True,0.8887254448862141,5.033705472946167
bo_constrained,0,17,0.7108526596022018,False,0.8887254448862141,5.033705472946167
bo_constrained,0,18,0.7741593277394713,True,0.8887254448862141,5.033705472946167
bo_constrained,0,19,0.8531947365382455,False,0.8887254448862141,5.033705472946167
bo_constrained,0,20,0.8856490299179253,False,0.8887254448862141,5.033705472946167
bo_constrained,0,21,0.7365650960621074,True,0.8887254448862141,5.033705472946167
bo_constrained,0,22,0.791114144307316,False,0.8887254448862141,5.033705472946167
bo_constrained,0,23,0.8671953681055725,False,0.8887254448862141,5.033705472946167
bo_constrained,0,24,0.7414995488071187,True,0.8887254448862141,5.033705472946167
bo_constrained,0,25,0.8891814499488034,True,0.8891814499488034,5.033705472946167
bo_constrained,1,1,0.7904318482879463,False,,6.556628704071045
bo_constrained,1,2,0.8220235805570306,False,,6.556628704071045
bo_constrained,1,3,0.8196307598503457,True,0.8196307598503457,6.556628704071045
bo_constrained,1,4,0.85792849045825,False,0.8196307598503457,6.556628704071045
bo_constrained,1,5,0.8246555761358879,False,0.8196307598503457,6.556628704071045
bo_constrained,1,6,0.705464538866645,True,0.8196307598503457,6.556628704071045
bo_constrained,1,7,0.7325952066340653,True,0.8196307598503457,6.556628704071045
bo_constrained,1,8,0.4529287817060245,True,0.8196307598503457,6.556628704071045
bo_constrained,1,9,0.6480116142957799,True,0.8196307598503457,6.556628704071045
bo_constrained,1,10,0.24346358541581065,True,0.8196307598503457,6.556628704071045
bo_constrained,1,11,0.4831151796518352,True,0.8196307598503457,6.556628704071045
bo_constrained,1,12,0.8271801162236563,True,0.8271801162236563,6.556628704071045
bo_constrained,1,13,0.840963513520708,True,0.840963513520708,6.556628704071045
bo_constrained,1,14,0.8494421669932655,True,0.8494421669932655,6.556628704071045
bo_constrained,1,15,0.7749846128284529,True,0.8494421669932655,6.556628704071045
bo_constrained,1,16,0.8536667949379314,True,0.8536667949379314,6.556628704071045
bo_constrained,1,17,0.8715569165198248,True,0.8715569165198248,6.556628704071045
bo_constrained,1,18,0.8358740034630213,True,0.8715569165198248,6.556628704071045
bo_constrained,1,19,0.7947359888453608,True,0.8715569165198248,6.556628704071045
bo_constrained,1,20,0.8633421735854317,True,0.8715569165198248,6.556628704071045
bo_constrained,1,21,0.8587560616911049,False,0.8715569165198248,6.556628704071045
bo_constrained,1,22,0.8387943376891609,True,0.8715569165198248,6.556628704071045
bo_constrained,1,23,0.7725945008685536,True,0.8715569165198248,6.556628704071045
bo_constrained,1,24,0.8735448799372428,True,0.8735448799372428,6.556628704071045
bo_constrained,1,25,0.8875437035340283,False,0.8735448799372428,6.556628704071045
bo_constrained,2,1,0.8498069884713638,False,,6.459510564804077
bo_constrained,2,2,0.7864171344076522,False,,6.459510564804077
bo_constrained,2,3,0.8759098025413653,False,,6.459510564804077
bo_constrained,2,4,0.8615575651202179,True,0.8615575651202179,6.459510564804077
bo_constrained,2,5,0.5165137265268515,True,0.8615575651202179,6.459510564804077
bo_constrained,2,6,0.8805607445450997,True,0.8805607445450997,6.459510564804077
bo_constrained,2,7,0.8286457062591065,False,0.8805607445450997,6.459510564804077
bo_constrained,2,8,0.7802129540686816,True,0.8805607445450997,6.459510564804077
bo_constrained,2,9,0.6376677104166588,True,0.8805607445450997,6.459510564804077
bo_constrained,2,10,0.24177806689030404,True,0.8805607445450997,6.459510564804077
bo_constrained,2,11,0.7291827773805198,True,0.8805607445450997,6.459510564804077
bo_constrained,2,12,0.6801136777459479,True,0.8805607445450997,6.459510564804077
bo_constrained,2,13,0.17387506676496042,True,0.8805607445450997,6.459510564804077
bo_constrained,2,14,0.8842348228665087,False,0.8805607445450997,6.459510564804077
bo_constrained,2,15,0.8695501654932131,False,0.8805607445450997,6.459510564804077
bo_constrained,2,16,0.875784633788996,True,0.8805607445450997,6.459510564804077
bo_constrained,2,17,0.7174353212498058,True,0.8805607445450997,6.459510564804077
bo_constrained,2,18,0.4682686811944098,True,0.8805607445450997,6.459510564804077
bo_constrained,2,19,0.884263458309663,False,0.8805607445450997,6.459510564804077
bo_constrained,2,20,0.7947359888453608,True,0.8805607445450997,6.459510564804077
bo_constrained,2,21,0.8807664225975793,True,0.8807664225975793,6.459510564804077
bo_constrained,2,22,0.8880217035824014,True,0.8880217035824014,6.459510564804077
bo_constrained,2,23,0.8819350031953509,True,0.8880217035824014,6.459510564804077
bo_constrained,2,24,0.86565588016072,True,0.8880217035824014,6.459510564804077
bo_constrained,2,25,0.8889448866336358,True,0.8889448866336358,6.459510564804077
bo_constrained,3,1,0.7539694382847443,False,,6.920198440551758
bo_constrained,3,2,0.8688082123070793,False,,6.920198440551758
bo_constrained,3,3,0.8728988126507516,False,,6.920198440551758
bo_constrained,3,4,0.7828635635232664,True,0.7828635635232664,6.920198440551758
bo_constrained,3,5,0.8059578151180842,False,0.7828635635232664,6.920198440551758
bo_constrained,3,6,0.8930167959412443,False,0.7828635635232664,6.920198440551758
bo_constrained,3,7,0.8638982040812451,True,0.8638982040812451,6.920198440551758
bo_constrained,3,8,0.6239033367451465,True,0.8638982040812451,6.920198440551758
bo_constrained,3,9,0.7725750081256177,False,0.8638982040812451,6.920198440551758
bo_constrained,3,10,0.872988895977383,False,0.8638982040812451,6.920198440551758
bo_constrained,3,11,0.8910794460328837,False,0.8638982040812451,6.920198440551758
bo_constrained,3,12,0.8073474260042265,True,0.8638982040812451,6.920198440551758
bo_constrained,3,13,0.829130072169224,True,0.8638982040812451,6.920198440551758
bo_constrained,3,14,0.23628522832535223,True,0.8638982040812451,6.920198440551758
bo_constrained,3,15,0.8476817007923209,True,0.8638982040812451,6.920198440551758
bo_constrained,3,16,0.8723633883986954,False,0.8638982040812451,6.920198440551758
bo_constrained,3,17,0.8782123179123926,True,0.8782123179123926,6.920198440551758
bo_constrained,3,18,0.8796919435918354,True,0.8796919435918354,6.920198440551758
bo_constrained,3,19,0.839608176746583,False,0.8796919435918354,6.920198440551758
bo_constrained,3,20,0.8289415063592873,False,0.8796919435918354,6.920198440551758
bo_constrained,3,21,0.7808983193525583,True,0.8796919435918354,6.920198440551758
bo_constrained,3,22,0.5858484469119308,True,0.8796919435918354,6.920198440551758
bo_constrained,3,23,0.6954093636083086,True,0.8796919435918354,6.920198440551758
bo_constrained,3,24,0.8287097180865022,True,0.8796919435918354,6.920198440551758
bo_constrained,3,25,0.8826402822386332,True,0.8826402822386332,6.920198440551758
bo_constrained,4,1,0.8943994085561785,False,,4.352049350738525
bo_constrained,4,2,0.5545898606234777,True,0.5545898606234777,4.352049350738525
bo_constrained,4,3,0.8351793544431584,False,0.5545898606234777,4.352049350738525
bo_constrained,4,4,0.8501202688433318,False,0.5545898606234777,4.352049350738525
bo_constrained,4,5,0.20048332405690528,True,0.5545898606234777,4.352049350738525
bo_constrained,4,6,0.7856760794074699,True,0.7856760794074699,4.352049350738525
bo_constrained,4,7,0.7070412080762833,False,0.7856760794074699,4.352049350738525
bo_constrained,4,8,0.7992832664454498,True,0.7992832664454498,4.352049350738525
bo_constrained,4,9,0.8825653754441735,False,0.7992832664454498,4.352049350738525
bo_constrained,4,10,0.8834366209995702,True,0.8834366209995702,4.352049350738525
bo_constrained,4,11,0.6958261810261226,True,0.8834366209995702,4.352049350738525
bo_constrained,4,12,0.8432141015531642,False,0.8834366209995702,4.352049350738525
bo_constrained,4,13,0.7648865030385879,False,0.8834366209995702,4.352049350738525
bo_constrained,4,14,0.834134620465542,True,0.8834366209995702,4.352049350738525
bo_constrained,4,15,0.7580094965982724,True,0.8834366209995702,4.352049350738525
bo_constrained,4,16,0.7836179750279813,True,0.8834366209995702,4.352049350738525
bo_constrained,4,17,0.8374622976241246,True,0.8834366209995702,4.352049350738525
bo_constrained,4,18,0.8566148505615906,True,0.8834366209995702,4.352049350738525
bo_constrained,4,19,0.834504761991837,True,0.8834366209995702,4.352049350738525
bo_constrained,4,20,0.8866935671303083,False,0.8834366209995702,4.352049350738525
bo_constrained,4,21,0.7467487783519211,True,0.8834366209995702,4.352049350738525
bo_constrained,4,22,0.8040589431281756,True,0.8834366209995702,4.352049350738525
bo_constrained,4,23,0.8868318604231121,True,0.8868318604231121,4.352049350738525
bo_constrained,4,24,0.8153966009714086,True,0.8868318604231121,4.352049350738525
bo_constrained,4,25,0.846321455508577,False,0.8868318604231121,4.352049350738525
bo_constrained,5,1,0.8553234139886949,False,,5.183839559555054
bo_constrained,5,2,0.6850271063537438,False,,5.183839559555054
bo_constrained,5,3,0.7372716049934722,True,0.7372716049934722,5.183839559555054
bo_constrained,5,4,0.8625090465840918,False,0.7372716049934722,5.183839559555054
bo_constrained,5,5,0.832699557556221,False,0.7372716049934722,5.183839559555054
bo_constrained,5,6,0.7665241036320268,True,0.7665241036320268,5.183839559555054
bo_constrained,5,7,0.556568983386075,True,0.7665241036320268,5.183839559555054
bo_constrained,5,8,0.854458231540538,True,0.854458231540538,5.183839559555054
bo_constrained,5,9,0.7783639663884617,True,0.854458231540538,5.183839559555054
bo_constrained,5,10,0.10856500970232269,True,0.854458231540538,5.183839559555054
bo_constrained,5,11,0.8734423284297423,True,0.8734423284297423,5.183839559555054
bo_constrained,5,12,0.7636818581308069,False,0.8734423284297423,5.183839559555054
bo_constrained,5,13,0.7947359888453608,True,0.8734423284297423,5.183839559555054
bo_constrained,5,14,0.8714175305568521,True,0.8734423284297423,5.183839559555054
bo_constrained,5,15,0.8728440005846941,False,0.8734423284297423,5.183839559555054
bo_constrained,5,16,0.882558852011568,True,0.882558852011568,5.183839559555054
bo_constrained,5,17,0.8862389901814571,True,0.8862389901814571,5.183839559555054
bo_constrained,5,18,0.7957354222606414,True,0.8862389901814571,5.183839559555054
bo_constrained,5,19,0.8683261450254144,False,0.8862389901814571,5.183839559555054
bo_constrained,5,20,0.8194226193468632,True,0.8862389901814571,5.183839559555054
bo_constrained,5,21,0.8892905004178632,False,0.8862389901814571,5.183839559555054
bo_constrained,5,22,0.8223030714315209,True,0.8862389901814571,5.183839559555054
bo_constrained,5,23,0.7479996950973001,True,0.8862389901814571,5.183839559555054
bo_constrained,5,24,0.7897915136555176,True,0.8862389901814571,5.183839559555054
bo_constrained,5,25,0.874717633380417,False,0.8862389901814571,5.183839559555054
bo_constrained,6,1,0.7145436697884098,False,,4.804381608963013
bo_constrained,6,2,0.8569513136500437,False,,4.804381608963013
bo_constrained,6,3,0.8667010458147105,False,,4.804381608963013
bo_constrained,6,4,0.7160090887921441,True,0.7160090887921441,4.804381608963013
bo_constrained,6,5,0.871426894530514,True,0.871426894530514,4.804381608963013
bo_constrained,6,6,0.8728647051818759,True,0.8728647051818759,4.804381608963013
bo_constrained,6,7,0.709298023146243,True,0.8728647051818759,4.804381608963013
bo_constrained,6,8,0.8904928005658641,False,0.8728647051818759,4.804381608963013
bo_constrained,6,9,0.7801754954768071,True,0.8728647051818759,4.804381608963013
bo_constrained,6,10,0.8612171730803023,True,0.8728647051818759,4.804381608963013
bo_constrained,6,11,0.855072892034964,True,0.8728647051818759,4.804381608963013
bo_constrained,6,12,0.8836083055923522,False,0.8728647051818759,4.804381608963013
bo_constrained,6,13,0.8224807630610095,False,0.8728647051818759,4.804381608963013
bo_constrained,6,14,0.17144435920098908,True,0.8728647051818759,4.804381608963013
bo_constrained,6,15,0.8289415063592873,False,0.8728647051818759,4.804381608963013
bo_constrained,6,16,0.7947359888453608,True,0.8728647051818759,4.804381608963013
bo_constrained,6,17,0.6729461303666847,True,0.8728647051818759,4.804381608963013
bo_constrained,6,18,0.8644890572685059,False,0.8728647051818759,4.804381608963013
bo_constrained,6,19,0.8890937461124315,False,0.8728647051818759,4.804381608963013
bo_constrained,6,20,0.8051288518595981,True,0.8728647051818759,4.804381608963013
bo_constrained,6,21,0.8612281942151597,False,0.8728647051818759,4.804381608963013
bo_constrained,6,22,0.8590964440393423,False,0.8728647051818759,4.804381608963013
bo_constrained,6,23,0.8849304919822248,True,0.8849304919822248,4.804381608963013
bo_constrained,6,24,0.8487391250367439,False,0.8849304919822248,4.804381608963013
bo_constrained,6,25,0.7560104735785603,False,0.8849304919822248,4.804381608963013
bo_constrained,7,1,0.8406464103971529,False,,5.0055646896362305
bo_constrained,7,2,0.8589546757825985,False,,5.0055646896362305
bo_constrained,7,3,0.8551110281667395,False,,5.0055646896362305
bo_constrained,7,4,0.8191548787812003,True,0.8191548787812003,5.0055646896362305
bo_constrained,7,5,0.717625550456117,False,0.8191548787812003,5.0055646896362305
bo_constrained,7,6,0.7441620069154274,True,0.8191548787812003,5.0055646896362305
bo_constrained,7,7,0.8675030075056135,True,0.8675030075056135,5.0055646896362305
bo_constrained,7,8,0.20280586004968343,True,0.8675030075056135,5.0055646896362305
bo_constrained,7,9,0.8250983221325647,True,0.8675030075056135,5.0055646896362305
bo_constrained,7,10,0.5947790390965063,True,0.8675030075056135,5.0055646896362305
bo_constrained,7,11,0.7638528774177714,True,0.8675030075056135,5.0055646896362305
bo_constrained,7,12,0.8455702875076379,False,0.8675030075056135,5.0055646896362305
bo_constrained,7,13,0.8216606318606212,False,0.8675030075056135,5.0055646896362305
bo_constrained,7,14,0.8629953431791371,False,0.8675030075056135,5.0055646896362305
bo_constrained,7,15,0.8845618016731819,True,0.8845618016731819,5.0055646896362305
bo_constrained,7,16,0.8813180544082855,True,0.8845618016731819,5.0055646896362305
bo_constrained,7,17,0.887060021826565,True,0.887060021826565,5.0055646896362305
bo_constrained,7,18,0.8272915446658282,True,0.887060021826565,5.0055646896362305
bo_constrained,7,19,0.8773220158618502,True,0.887060021826565,5.0055646896362305
bo_constrained,7,20,0.7767180972675326,True,0.887060021826565,5.0055646896362305
bo_constrained,7,21,0.6853016020640396,True,0.887060021826565,5.0055646896362305
bo_constrained,7,22,0.8186929170622076,False,0.887060021826565,5.0055646896362305
bo_constrained,7,23,0.889645229131642,False,0.887060021826565,5.0055646896362305
bo_constrained,7,24,0.8265918920733205,True,0.887060021826565,5.0055646896362305
bo_constrained,7,25,0.7972414127364995,True,0.887060021826565,5.0055646896362305
bo_constrained,8,1,0.8532040307179863,False,,5.737521648406982
bo_constrained,8,2,0.7606921375870515,True,0.7606921375870515,5.737521648406982
bo_constrained,8,3,0.8427564023413523,False,0.7606921375870515,5.737521648406982
bo_constrained,8,4,0.8189046393064069,False,0.7606921375870515,5.737521648406982
bo_constrained,8,5,0.8148512456637934,False,0.7606921375870515,5.737521648406982
bo_constrained,8,6,0.4765481317248834,True,0.7606921375870515,5.737521648406982
bo_constrained,8,7,0.7794033693461295,True,0.7794033693461295,5.737521648406982
bo_constrained,8,8,0.7833474970359933,True,0.7833474970359933,5.737521648406982
bo_constrained,8,9,0.7666581586923958,True,0.7833474970359933,5.737521648406982
bo_constrained,8,10,0.17079631636114043,True,0.7833474970359933,5.737521648406982
bo_constrained,8,11,0.8843751001106159,False,0.7833474970359933,5.737521648406982
bo_constrained,8,12,0.819233786415196,False,0.7833474970359933,5.737521648406982
bo_constrained,8,13,0.8308641673008464,True,0.8308641673008464,5.737521648406982
bo_constrained,8,14,0.8655386388298801,True,0.8655386388298801,5.737521648406982
bo_constrained,8,15,0.8757289837654808,True,0.8757289837654808,5.737521648406982
bo_constrained,8,16,0.7844948216940647,True,0.8757289837654808,5.737521648406982
bo_constrained,8,17,0.4099575053427731,True,0.8757289837654808,5.737521648406982
bo_constrained,8,18,0.8419517042855127,True,0.8757289837654808,5.737521648406982
